Date,State,LGA,Latitude,Longitude,Victims,Incident_Type,Time_of_Day,Severity,Cluster_Label,crime_density,Risk_Level,Predicted_Risk
2025-03-22,4,Tsafe,0.5408915341660235,0.16140022907624726,-1.0198512020968513,3,2,1,1,-1.2545798132774717,Medium,Medium
2021-01-31,3,Ibadan North,-2.3649366144249275,-2.7871739839401966,0.6244477333010162,0,3,0,0,-1.7622981125485104,Medium,Medium
2024-02-16,0,Igabi,-0.10063034486163391,0.7191266434895133,-0.5594475001854483,3,2,2,1,-1.0689939394962504,Medium,Medium
2021-04-12,0,Chikun,-0.3814628093329203,0.6964046001723291,0.27366396041613783,1,2,0,1,-1.041091009503603,Medium,Medium
2021-04-02,0,Igabi,-0.15128620687491237,0.7748269111495188,-0.9102312730703268,0,1,1,1,-0.9557103997221095,High,High
2022-09-23,0,Igabi,-0.15376246086474546,0.7952001757315169,-0.27443568471648466,3,3,2,1,-0.963667795102717,High,High
2021-08-05,1,Jibia,1.2775628393904395,0.36075550445129473,-0.866383301459717,0,3,1,1,-1.6206674201494682,Medium,Medium
2021-03-08,3,Ibadan North,-2.3127449659610546,-2.7902821536558293,0.010576130752479049,0,3,2,0,-1.757154006064214,Medium,Medium
2023-08-06,4,Tsafe,0.5539088933867354,0.07833790989458383,0.5805997616904065,0,3,0,1,-1.2995929263646087,Medium,Medium
2020-05-01,2,Rafi,-0.4668636012550922,-0.5873277222607923,-0.5155995285748386,2,3,2,1,-2.052063934876381,Medium,Medium
2022-04-21,1,Kankara,0.561558244739019,0.6324032945764834,-0.31828365632709443,0,2,2,1,-1.5240332302610984,Medium,Medium
2023-09-29,3,Ibadan North,-2.4063847828655827,-2.7882656688040846,-0.9540792446809365,0,0,1,0,-1.817953237733839,Medium,Medium
2022-02-24,1,Jibia,1.2770635378964716,0.3970203905786492,0.29558794622144274,1,3,0,1,-1.6323499988999508,Medium,Medium
2025-02-21,1,Jibia,1.3722299054164382,0.4607795368841147,0.03250011655778395,3,2,2,1,-1.770311113052479,Medium,Medium
2019-10-11,4,Tsafe,0.5849151134658285,0.0677891589650199,0.5586757758851015,0,3,0,1,-1.2679444019856323,Medium,Medium
2025-12-07,2,Shiroro,-0.6497732644713153,-0.026813687732190585,-0.12096778407935035,1,2,2,1,-1.8308209506601685,Medium,Medium
2019-02-14,0,Chikun,-0.29148038141056004,0.5608510262970985,0.07634808816839375,1,0,0,1,-0.9596803688620028,High,High
2018-10-03,0,Chikun,-0.3029526830130777,0.6914607581680494,-0.27443568471648466,0,3,2,1,-0.8864584794859809,High,High
2023-07-16,1,Kankara,0.5500140789513192,0.5137843337154894,0.33943591783205257,3,0,0,1,-1.3653753710321084,Medium,Medium
2023-01-29,0,Chikun,-0.37882774179650286,0.6329330492141968,-0.18673974149526507,1,0,2,1,-1.0341074300141369,Medium,Medium
2025-06-27,4,Tsafe,0.6309197865192129,0.1931402232788484,0.47097983266388194,3,0,0,1,-1.1644055222799068,Medium,Medium
2024-06-12,3,Ibadan North,-2.324385543728378,-2.8354415609693375,-0.866383301459717,0,0,1,0,-1.7718173049548263,Medium,Medium
2024-05-06,1,Kankara,0.5956630203620995,0.5816409706833866,-0.9102312730703268,3,3,1,1,-1.4354747646929429,Medium,Medium
2019-09-25,0,Chikun,-0.29674761341991107,0.6131004463159486,-0.7348393866278876,0,0,2,1,-0.9091244376202408,High,High
2018-08-08,0,Igabi,-0.14687393836487905,0.7538190399132872,0.18596801719491826,0,2,0,1,-0.9559758848864401,High,High
2021-02-14,4,Zurmi,1.0141144215108342,-0.002543656172540487,0.31751193202674766,1,3,0,1,-1.3384873720958055,Medium,Medium
2018-02-28,0,Chikun,-0.31278121020090854,0.5946058292510444,-0.9979272162915463,1,1,1,1,-0.9393679925406211,High,High
2019-06-07,0,Igabi,-0.11908775854241606,0.7994270275624369,0.668295704911626,0,0,0,1,-1.0380351256212705,Medium,Medium
2022-11-06,2,Shiroro,-0.6799220302516651,0.06274307176620281,-0.42790358535361894,2,2,2,1,-1.847876510192286,Medium,Medium
2022-12-10,4,Zurmi,0.9687444536062537,-0.008195957854360753,-0.03327184085813075,2,1,2,1,-1.3087649009950173,Medium,Medium
2021-03-11,2,Shiroro,-0.5995782529833668,-0.037747359719967497,0.40520787524796725,1,3,0,1,-1.8405756276739833,Medium,Medium
2019-05-05,1,Jibia,1.2844069523210162,0.41363832438000575,0.3613599036373575,1,1,0,1,-1.643402712588946,Medium,Medium
2025-10-22,0,Chikun,-0.30128955018403647,0.6422919865302381,-0.9102312730703268,2,0,1,1,-0.8951717135082884,High,High
2025-11-10,2,Rafi,-0.5030254235291234,-0.5006040443074814,-0.7567633724331925,0,2,2,1,-1.9951781270374251,Medium,Medium
2024-04-12,1,Kankara,0.6316692892747072,0.6236719438519479,-0.23058771310587486,0,0,2,1,-1.5282812790201366,Medium,Medium
2022-02-28,0,Igabi,-0.21665987599554015,0.7854908851131025,0.31751193202674766,3,3,0,1,-0.8909589637913822,High,High
2022-05-22,4,Zurmi,0.9410513454085669,-0.10096670518805295,-0.25251169891117975,1,3,2,1,-1.3782986004058557,Medium,Medium
2021-06-05,2,Shiroro,-0.6392714099220923,0.05745369714105579,3.233402044132299,2,2,0,1,-1.8223415287774056,Medium,Medium
2025-07-04,4,Tsafe,0.5252497452432879,0.04853783887263671,0.5586757758851015,1,3,0,1,-1.393914738216976,Medium,Medium
2019-11-03,4,Tsafe,0.6117574332454845,0.07840467591533126,-0.18673974149526507,2,1,2,1,-1.2327329705131422,Medium,Medium
2021-06-27,4,Tsafe,0.598761305118825,0.01552469100950256,0.49290381846918685,1,1,0,1,-1.322075717759084,Medium,Medium
2018-04-17,0,Igabi,-0.14551619968010998,0.80000141916096,-0.36213162793770426,2,2,2,1,-0.9818184505396452,High,High
2021-11-03,4,Tsafe,0.5927897986563079,0.10964712168544617,0.38328388944266234,3,0,0,1,-1.2199425757125262,Medium,Medium
2020-02-12,2,Rafi,-0.455817557899842,-0.5458184945718443,-0.6252194576013631,2,2,2,1,-2.0191292236230325,Medium,Medium
2018-11-10,0,Chikun,-0.32184819915300306,0.5993293902894475,0.49290381846918685,0,3,0,1,-0.945784840162915,High,High
2020-03-12,1,Jibia,1.2789271476464739,0.34271640276420784,-0.2963596705217896,1,3,2,1,-1.619606128115441,Medium,Medium
2021-03-14,0,Chikun,-0.3616647133024861,0.511529074394475,-0.866383301459717,3,3,1,1,-1.1089217871449133,Medium,Medium
2020-03-20,4,Tsafe,0.5392509471528943,0.21891297355474604,-0.9979272162915463,1,3,1,1,-1.2365802076985162,Medium,Medium
2020-12-06,4,Zurmi,0.9746525827677437,-0.11735219554394176,-0.9102312730703268,3,2,1,1,-1.410533578459738,Medium,Medium
2018-02-02,2,Shiroro,-0.6715832192742203,0.055073929402674415,0.05442410236308885,2,0,0,1,-1.8384372427565268,Medium,Medium
2021-03-14,4,Zurmi,1.0060189230618355,-0.036558370975058534,0.4490558468585771,0,3,0,1,-1.3477384061624722,Medium,Medium
2021-08-15,0,Chikun,-0.32061708389493465,0.607189716563818,-0.9321552588756317,2,2,1,1,-0.9380363066043511,High,High
2022-10-09,4,Zurmi,1.0427420772997054,-0.07578527475010598,0.668295704911626,2,3,0,1,-1.4244661978556667,Medium,Medium
2024-04-17,0,Igabi,-0.12419180811602415,0.741840748193376,-0.44982757115892386,2,3,2,1,-1.003595272074996,Medium,Medium
2019-02-04,2,Shiroro,-0.714103310387637,0.016151738087864832,-0.8444593156544121,1,0,1,1,-1.8885111652174569,Medium,Medium
2025-10-19,1,Jibia,1.3149114730471068,0.4550325982196007,-0.5375235143801435,3,0,2,1,-1.6887495726621982,Medium,Medium
2026-01-16,1,Kankara,0.5587182125530894,0.5327211771341075,-0.6032954717960581,2,0,2,1,-1.3796601328220746,Medium,Medium
2019-09-20,4,Zurmi,1.0296772063547737,0.04640758049539684,0.251739974610833,3,0,0,1,-1.347942762979832,Medium,Medium
2024-03-26,0,Chikun,-0.291383236010291,0.6026103082800981,0.6025237474957114,0,0,0,1,-0.9139471019827106,High,High
2024-08-17,3,Ibadan North,-2.367395167657117,-2.8350880901105806,-0.31828365632709443,3,0,2,0,-1.7842047160567294,Medium,Medium
2024-11-30,2,Rafi,-0.46180177451342685,-0.5029691669997972,0.29558794622144274,3,0,0,1,-1.994601046313715,Medium,Medium
2025-07-21,0,Igabi,-0.1351596400452001,0.7900634461955957,-0.6032954717960581,3,0,2,1,-0.9955941038998493,High,High
2023-11-04,1,Jibia,1.3524180997906625,0.3892724252364106,0.16404403138961335,1,3,0,1,-1.7038585119901004,Medium,Medium
2020-07-18,1,Jibia,1.3015485339823538,0.5153122062394354,0.47097983266388194,2,0,0,1,-1.7521331798912154,Medium,Medium
2019-06-01,4,Tsafe,0.5814068142118247,0.13608892516938023,-0.09904379827404546,2,1,2,1,-1.212217284163648,Medium,Medium
2023-09-16,0,Chikun,-0.3656405128156086,0.5230215263513404,-0.12096778407935035,3,3,2,1,-1.0993785151354807,Medium,Medium
2023-05-10,2,Rafi,-0.49348635953343484,-0.5105584093740686,-0.011347855052825852,0,3,2,1,-1.9964180475015283,Medium,Medium
2021-03-16,2,Rafi,-0.4400565119574702,-0.5811117466760963,0.668295704911626,3,3,0,1,-2.0564548222468773,Medium,Medium
2023-05-02,0,Chikun,-0.35465209512584567,0.5550642847609233,-0.27443568471648466,3,1,2,1,-1.0390040183722267,Medium,Medium
2021-01-13,2,Shiroro,-0.6748205988583827,0.01499894403584761,-0.09904379827404546,1,0,2,1,-1.8382812978491359,Medium,Medium
2020-11-18,4,Tsafe,0.5563021092784753,0.20558593026897953,5.29425670983096,3,1,0,1,-1.2127976832347418,Medium,Medium
2022-05-22,4,Tsafe,0.6011372549405014,0.12172894581636869,0.3613599036373575,3,1,0,1,-1.2042837490056808,Medium,Medium
2021-02-28,0,Chikun,-0.26303563017047477,0.6763702091827525,-0.8444593156544121,3,0,1,1,-0.8594630208100931,High,High
2020-04-17,0,Igabi,-0.15409558042172194,0.8108450318788135,-0.8225353298491072,3,1,2,1,-0.975524139606037,High,High
2025-09-17,0,Igabi,-0.13980164223467167,0.8174882505213301,0.6463717191063212,3,3,0,1,-1.0071496449138522,Medium,Medium
2020-03-18,2,Rafi,-0.5197812149278419,-0.4755209338068188,0.09827207397369865,2,0,0,1,-1.9938013816590967,Medium,Medium
2022-10-11,1,Kankara,0.5363304687346099,0.6374849417485883,-0.5375235143801435,3,2,2,1,-1.555249567156924,Medium,Medium
2025-08-17,0,Chikun,-0.306023782851858,0.6357033796367304,0.5367517900797967,3,1,0,1,-0.9031577717563142,High,High
2018-11-29,0,Igabi,-0.14996036638055948,0.77557427449016,-0.011347855052825852,1,1,2,1,-0.9584798430145973,High,High
2019-10-15,1,Jibia,1.364640917231705,0.43965714393136585,0.47097983266388194,2,2,0,1,-1.7419383340823344,Medium,Medium
2021-09-08,1,Kankara,0.5983922228233048,0.590623410873425,-0.9540792446809365,3,0,1,1,-1.449853356483903,Medium,Medium
2023-05-07,0,Igabi,-0.10693975060732908,0.7287844801022345,-0.44982757115892386,0,0,2,1,-1.0491914418401915,Medium,Medium
2018-09-24,1,Kankara,0.5750020864664258,0.5828035114634925,-0.05519582666343565,0,2,2,1,-1.4382516210896732,Medium,Medium
2022-08-13,2,Rafi,-0.4891920248747823,-0.5473775613178576,0.16404403138961335,1,1,0,1,-2.019097141919813,Medium,Medium
2021-04-19,2,Shiroro,-0.6912673453025374,0.07043961752297119,-0.6252194576013631,0,1,2,1,-1.8630226058730806,Medium,Medium
2018-06-26,0,Chikun,-0.3317028995108885,0.5810054066559489,-0.6909914150172778,0,2,2,1,-0.9753338475282192,High,High
2022-03-08,3,Ibadan North,-2.340573466826536,-2.809690608807063,-0.9979272162915463,2,0,1,0,-1.756790756057697,Medium,Medium
2025-02-06,0,Igabi,-0.18992195156285996,0.8493785614001501,-0.9321552588756317,3,0,1,1,-0.97468057889904,High,High
2024-07-30,0,Igabi,-0.1458509342230145,0.8110962529366821,0.20789200300022315,1,1,0,1,-0.9900864150082107,High,High
2023-09-30,3,Ibadan North,-2.3763170013697583,-2.698824621568103,-0.42790358535361894,2,3,2,0,-1.8058540901372897,Medium,Medium
2019-07-19,3,Ibadan North,-2.30390020688264,-2.7549477738023214,0.010576130752479049,1,3,2,0,-1.7643756596231537,Medium,Medium
2023-10-29,1,Kankara,0.5771667998752865,0.5254193695273004,-0.07711981246874056,2,1,2,1,-1.360788813124092,Medium,Medium
2023-02-11,2,Rafi,-0.39335319425133797,-0.5069773676875876,-0.8225353298491072,0,3,2,1,-2.079424287097348,Medium,Medium
2022-05-25,0,Chikun,-0.3136344046618191,0.5947900351058655,-0.9321552588756317,2,2,1,1,-0.9401129234378356,High,High
2018-06-28,0,Igabi,-0.11396255603352372,0.7464222644358481,-0.44982757115892386,3,2,2,1,-1.0301258705945688,Medium,Medium
2020-01-15,3,Ibadan North,-2.3403849440526874,-2.7029462104468034,0.6244477333010162,0,0,0,0,-1.7800468944066736,Medium,Medium
2020-02-04,4,Tsafe,0.5532169822785522,0.054759734923046914,-0.6032954717960581,3,2,2,1,-1.3290570985885228,Medium,Medium
2024-04-01,1,Jibia,1.3689576365339546,0.43804843145287964,-0.23058771310587486,3,1,2,1,-1.7492306518954202,Medium,Medium
2021-09-22,4,Zurmi,0.997030348102005,-0.024596445111304446,-0.20866372730056995,3,3,2,1,-1.3332338329308282,Medium,Medium
2019-09-06,4,Tsafe,0.6296772568274072,0.09583469038847751,-1.0417751879021562,2,0,1,1,-1.2081819889360954,Medium,Medium
2024-10-21,3,Ibadan North,-2.3661662186957804,-2.8231941470911646,-0.8883072872650218,0,1,1,0,-1.7757628923916293,Medium,Medium
2019-05-19,0,Chikun,-0.36450515433265557,0.7099362319245627,-0.647143443406668,2,0,2,1,-1.0015484404060402,Medium,Medium
2022-10-19,0,Igabi,-0.19803146792917636,0.8252468856858435,0.668295704911626,2,3,0,1,-0.9386251040672207,High,High
2019-10-28,0,Chikun,-0.35041236021642186,0.5886495771769524,0.6244477333010162,0,3,0,1,-0.9982854961336063,High,High
2021-12-14,1,Kankara,0.5444230732595299,0.5993072200351449,-0.7129154008225826,3,2,2,1,-1.4834835398539408,Medium,Medium
2022-08-03,0,Igabi,-0.18957374104777908,0.7572088752991896,-0.47175155696422877,2,1,2,1,-0.8937055124755489,High,High
2024-01-14,0,Chikun,-0.3103806334660594,0.6440459459603853,4.5269172066452885,2,3,0,1,-0.9040760024176642,High,High
2023-09-08,0,Chikun,-0.3075788960250557,0.6265296334187737,0.05442410236308885,0,0,0,1,-0.9099023344373176,High,High
2021-10-13,4,Zurmi,0.979016842132474,-0.004728481134469199,0.27366396041613783,3,0,0,1,-1.3128135658021858,Medium,Medium
2025-07-20,1,Jibia,1.2969929555450337,0.4235182524533552,-0.20866372730056995,3,0,2,1,-1.6545586094064557,Medium,Medium
2019-12-09,3,Ibadan North,-2.313405665790152,-2.697899348384321,0.07634808816839375,0,3,0,0,-1.7900015137572112,Medium,Medium
2025-08-25,0,Igabi,-0.1013647813056759,0.8235533265329273,0.38328388944266234,0,1,0,1,-1.1028744767330707,Medium,Medium
2019-11-22,4,Zurmi,0.9590294453590357,-0.07048651700116235,-0.5594475001854483,1,0,2,1,-1.3468846841998268,Medium,Medium
2021-03-07,1,Jibia,1.325356746020087,0.3762694224277671,-0.866383301459717,3,0,1,1,-1.6628910066974143,Medium,Medium
2022-08-14,4,Tsafe,0.5688751771325656,0.10151045348343397,0.3613599036373575,0,0,0,1,-1.253637446537521,Medium,Medium
2023-08-04,2,Shiroro,-0.6472466290862089,0.09435689514353879,-1.0198512020968513,0,1,1,1,-1.8346329870791198,Medium,Medium
2021-10-05,1,Jibia,1.327255379360127,0.38095146321155043,-0.7567633724331925,1,1,2,1,-1.665674192136727,Medium,Medium
2021-12-31,4,Zurmi,1.0064682093818766,0.020780704664411155,-0.6032954717960581,2,2,2,1,-1.3265569398068475,Medium,Medium
2019-02-21,3,Ibadan North,-2.319604702353277,-2.741929376619097,-0.7129154008225826,0,2,2,0,-1.758903441564497,Medium,Medium
2025-04-18,4,Zurmi,0.9191488196689875,-0.050065929665300934,0.07634808816839375,3,0,0,1,-1.3227337648679178,Medium,Medium
2018-12-20,1,Kankara,0.6052337187553803,0.6594711954619908,0.38328388944266234,3,2,0,1,-1.5733722059876527,Medium,Medium
2024-09-08,0,Igabi,-0.17941044621253346,0.8294400608875125,0.22981598880552806,2,3,0,1,-0.9596952167571384,High,High
2019-04-14,0,Igabi,-0.19427551486991246,0.7982088142906736,0.03250011655778395,3,0,2,1,-0.9148458772735495,High,High
2020-04-07,4,Zurmi,0.9771181258221803,0.032483939751741756,-0.6690674292119728,0,2,2,1,-1.3061999692835418,Medium,Medium
2023-01-07,1,Kankara,0.5629609940560492,0.537093918799064,-0.8444593156544121,3,0,1,1,-1.381999082607006,Medium,Medium
2018-08-24,3,Ibadan North,-2.3367379554079286,-2.7086024487117237,-0.8006113440438023,2,2,2,0,-1.7751504378932115,Medium,Medium
2024-11-14,1,Kankara,0.58397195470866,0.5804893560389024,-0.47175155696422877,0,3,2,1,-1.4330940491514284,Medium,Medium
2022-10-02,2,Shiroro,-0.6199735270185295,-0.021640411904984537,0.3613599036373575,0,0,0,1,-1.8275911785093495,Medium,Medium
2024-11-01,2,Rafi,-0.44669601704404593,-0.5515521547501362,0.251739974610833,3,2,0,1,-2.0279112581195804,Medium,Medium
2020-03-04,0,Igabi,-0.10955294317517501,0.8275945684080511,0.5148278042744917,3,3,0,1,-1.0848036631974765,Medium,Medium
2019-11-04,0,Igabi,-0.1764714745335911,0.8688565172350946,-0.9760032304862415,2,3,1,1,-1.0152138317396684,Medium,Medium
2021-08-25,2,Shiroro,-0.7263379572236444,0.04833357475730588,0.668295704911626,1,1,0,1,-1.913500285203403,Medium,Medium
2025-04-26,0,Chikun,-0.3159302020693424,0.5423899561245143,-0.4936755427695337,2,0,2,1,-1.0025800823509048,Medium,Medium
2020-05-20,0,Igabi,-0.16519178397589038,0.8708144979967999,-0.8444593156544121,2,0,1,1,-1.0312851637610212,Medium,Medium
2021-06-01,4,Tsafe,0.5684045981563222,0.08767043058324751,-0.8006113440438023,3,2,2,1,-1.2674949515919476,Medium,Medium
2020-04-29,4,Zurmi,0.9368238943461293,-0.02742113798349601,-0.2963596705217896,1,2,2,1,-1.3079736052126325,Medium,Medium
2025-07-26,4,Zurmi,0.9368829953733481,-0.06485187080539156,-0.09904379827404546,3,0,2,1,-1.3367479021799173,Medium,Medium
2020-12-04,1,Jibia,1.364567618271499,0.4604547771395423,-0.8444593156544121,1,0,1,1,-1.7556551095360327,Medium,Medium
2023-06-25,1,Jibia,1.270380389670848,0.3652259351100534,0.09827207397369865,2,1,0,1,-1.6186223126487622,Medium,Medium
2025-10-01,0,Igabi,-0.2050475575951994,0.8499187919554247,-0.38405561374300917,2,3,2,1,-0.9657795212006324,High,High
2018-01-19,3,Ibadan North,-2.3647908041136927,-2.761834460427528,-0.5813714859907533,2,2,2,0,-1.7623841781963865,Medium,Medium
2019-02-19,1,Kankara,0.5399932026975955,0.6488008496950948,-0.4936755427695337,2,2,2,1,-1.5713552958593482,Medium,Medium
2020-07-04,0,Igabi,-0.16032357917549955,0.7485960168402747,-0.18673974149526507,3,0,2,1,-0.930394028026047,High,High
2023-01-05,2,Shiroro,-0.6625540603844637,0.07960210985516637,-0.6690674292119728,0,0,2,1,-1.8381942776024438,Medium,Medium
2024-09-03,0,Igabi,-0.2361705266705062,0.8117439370912685,0.5367517900797967,1,3,0,1,-0.912233674066103,High,High
2018-12-12,0,Igabi,-0.16035126127169547,0.810046549058225,0.29558794622144274,2,2,0,1,-0.964897853370644,High,High
2025-06-08,4,Zurmi,0.9803065939503274,-0.06060660061802794,0.6463717191063212,2,0,0,1,-1.347205932953445,Medium,Medium
2023-12-15,0,Igabi,-0.13062665747553373,0.8893712570026349,-0.5375235143801435,1,1,2,1,-1.1170906572428319,Medium,Medium
2023-01-14,0,Chikun,-0.26880547143294425,0.6242661967178915,-0.8006113440438023,2,3,2,1,-0.8861785376620936,High,High
2025-10-04,0,Chikun,-0.3400417650326338,0.5319922105284709,-0.8444593156544121,1,1,1,1,-1.045378993828919,Medium,Medium
2021-01-26,0,Igabi,-0.1693367614470237,0.8564175232587307,-0.9321552588756317,1,3,1,1,-1.0051398017945186,Medium,Medium
2018-04-28,0,Chikun,-0.37295658408615934,0.6055128971475543,0.27366396041613783,1,2,0,1,-1.0324337745125138,Medium,Medium
2021-08-09,3,Ibadan North,-2.3366898882423017,-2.7584530017028865,-0.16481575568996015,3,3,2,0,-1.7511579492472862,Medium,Medium
2023-11-30,3,Ibadan North,-2.3964793218749607,-2.6060306071085373,0.3613599036373575,0,2,0,0,-1.9646665801634917,Medium,Medium
2018-08-11,2,Rafi,-0.44980132887267077,-0.5171845319838495,-0.011347855052825852,1,1,2,1,-2.0067161709979278,Medium,Medium
2020-07-10,2,Shiroro,-0.6844586943117573,-0.04183136625217144,-0.9540792446809365,0,2,1,1,-1.8616686061357122,Medium,Medium
2022-07-05,3,Ibadan North,-2.278373200509945,-2.7547301904370873,0.29558794622144274,1,1,0,0,-1.7937070936447324,Medium,Medium
2019-07-23,0,Chikun,-0.3375583465989635,0.6084884004378721,0.49290381846918685,2,2,0,1,-0.9613289954661042,High,High
2025-06-16,1,Kankara,0.5892800167960702,0.5369150789402992,0.03250011655778395,2,3,2,1,-1.3728958213830715,Medium,Medium
2020-11-03,1,Jibia,1.2285155774897347,0.4586270220024236,-0.20866372730056995,1,2,2,1,-1.6992633429386412,Medium,Medium
2023-06-17,4,Zurmi,0.9806922248955049,-0.06164027184460105,-0.7567633724331925,0,3,2,1,-1.348344140237712,Medium,Medium
2023-12-13,2,Rafi,-0.37558540530283174,-0.5921855630689142,-0.7567633724331925,3,1,2,1,-2.164185159696599,Medium,Medium
2022-11-10,1,Kankara,0.5825346411168095,0.5577502040988896,-0.20866372730056995,1,0,2,1,-1.40094422306354,Medium,Medium
2025-03-15,2,Shiroro,-0.6646844872444865,0.022221907165781086,-0.866383301459717,1,3,1,1,-1.8303414712073032,Medium,Medium
2019-03-11,1,Kankara,0.5426641815154335,0.6239021730716087,0.6244477333010162,1,3,0,1,-1.5248207744398865,Medium,Medium
2019-01-10,0,Igabi,-0.11780264674178931,0.7876459358817728,-0.011347855052825852,2,3,2,1,-1.0339478772712223,Medium,Medium
2022-06-09,4,Tsafe,0.6511270158836574,0.08920857856436304,-0.16481575568996015,1,3,2,1,-1.2085140770779788,Medium,Medium
2023-05-28,3,Ibadan North,-2.3237604782588637,-2.7092425245166503,0.49290381846918685,0,3,0,0,-1.7762063887654254,Medium,Medium
2021-12-21,0,Igabi,-0.20566704887458934,0.778186998400896,-0.7348393866278876,2,3,2,1,-0.8914295368568332,High,High
