Date,State,LGA,Latitude,Longitude,Victims,Incident_Type,Time_of_Day,Severity,Cluster_Label,crime_density,Risk_Level,Predicted_Risk
2025-11-23,3,Igabi,10.878672366970092,7.639978534475905,48,7,2,2,1,-1.622757694700649,Medium,Medium
2025-07-04,3,Chikun,10.541000857097416,7.439201207238367,11,8,3,2,1,-1.2587659690333695,Medium,Medium
2021-03-18,7,Ibadan North,7.392652039213522,3.920125002456567,74,7,2,0,0,-1.762963539996587,Medium,Medium
2022-02-24,3,Igabi,10.793620751886424,7.633395672040044,36,8,3,2,1,-1.4624573218395742,Medium,Medium
2022-11-12,10,Zurmi,12.481428872427808,6.718505844235673,17,7,0,2,1,-1.958264194030031,Medium,Medium
2022-03-07,3,Igabi,10.838755479525869,7.746673576794846,54,8,2,0,1,-1.714436092219282,Medium,Medium
2020-09-25,6,Rafi,10.330965445656602,6.251764769537261,1,7,2,1,1,-2.70513339411632,Medium,Medium
2023-08-16,3,Igabi,10.691873475273953,7.606297346348209,8,8,0,1,1,-1.3288686880196376,Medium,Medium
2021-02-22,7,Ibadan North,7.439938648442992,3.989147768787769,20,10,0,2,0,-1.7905509333937388,Medium,Medium
2020-11-09,10,Zurmi,12.557646028159615,6.723516627034473,10,10,0,1,1,-1.9880477719285903,Medium,Medium
2020-10-01,10,Tsafe,11.914443855406496,6.903281144664934,61,10,1,0,1,-1.9138833190422027,Medium,Medium
2021-04-21,7,Ibadan North,7.416523013447133,3.8521437619616488,71,7,3,0,0,-1.8065860514448762,Medium,Medium
2020-07-18,3,Igabi,10.835339213333771,7.650292513334644,76,8,3,0,1,-1.548969919210565,Medium,Medium
2018-02-14,4,Kankara,11.90296252175309,7.373483138299406,54,8,0,0,1,-2.1013290393839252,Medium,Medium
2024-05-09,3,Igabi,10.810718104208938,7.645454180872723,53,10,1,0,1,-1.5020275829942928,Medium,Medium
2018-06-18,6,Rafi,10.342981865903742,6.295680360878402,38,8,1,2,1,-2.6956904947012514,Medium,Medium
2019-02-16,6,Shiroro,9.91174849760481,6.828348454550663,20,8,3,2,1,-2.5624786327829607,Medium,Medium
2024-09-10,6,Rafi,10.236535473502776,6.285609332881352,19,3,2,2,1,-2.689711319245564,Medium,Medium
2025-08-19,4,Kankara,11.947468177674118,7.427104974077869,42,3,3,2,1,-2.166925808280377,Medium,Medium
2023-10-04,10,Zurmi,12.558960095843336,6.801881394689906,11,10,3,2,1,-1.9602468062654772,Medium,Medium
2020-06-20,3,Chikun,10.523606902692585,7.545736615227046,3,10,0,1,1,-1.2869188420836402,Medium,Medium
2024-02-27,3,Igabi,10.802735304650763,7.583805739800964,35,7,3,2,1,-1.4339783194906222,Medium,Medium
2025-03-04,4,Kankara,11.965694585104655,7.346973518852804,211,8,1,0,1,-2.0563038060757215,Medium,Medium
2024-03-15,4,Kankara,11.940200534032725,7.453491814149129,65,8,0,0,1,-2.2106391390745603,Medium,Medium
2018-05-22,3,Igabi,10.851332991715523,7.652574424123747,75,3,0,0,1,-1.5811281310580068,Medium,Medium
2024-08-01,6,Shiroro,10.049225248132553,6.842601698996744,63,7,1,0,1,-2.454584481494491,Medium,Medium
2024-01-28,4,Jibia,13.107371888570778,7.163359601058826,29,3,3,2,1,-2.0945278079262923,Medium,Medium
2020-08-02,10,Zurmi,12.52836819696317,6.784470772402976,51,7,0,0,1,-1.9492531972763594,Medium,Medium
2023-07-10,4,Kankara,11.97425471599392,7.512509969602501,22,10,1,2,1,-2.3270930246827266,Medium,Medium
2025-07-15,6,Rafi,10.285961221683742,6.264613272807786,15,10,2,2,1,-2.6898114490778475,Medium,Medium
2021-11-30,3,Igabi,10.722367159300768,7.626328975965595,61,10,1,0,1,-1.3728393600359041,Medium,Medium
2020-05-31,3,Chikun,10.586502829910602,7.385629229115158,66,10,0,0,1,-1.2849414565991566,Medium,Medium
2023-08-27,10,Zurmi,12.509139250443226,6.6992945698867,31,7,2,2,1,-1.9808160270491566,Medium,Medium
2025-09-01,4,Jibia,13.041757538584594,7.140200863270799,68,3,1,0,1,-2.072317383764652,Medium,Medium
2023-10-21,3,Igabi,10.782417091919214,7.691897941060408,63,7,0,0,1,-1.528614353123654,Medium,Medium
2025-12-27,3,Chikun,10.564103740764471,7.418824447049215,54,7,0,0,1,-1.2611995055003362,Medium,Medium
2024-04-06,3,Igabi,10.81924767465432,7.632835332441963,56,3,0,0,1,-1.5016937943290554,Medium,Medium
2019-03-06,4,Jibia,13.193209664191546,7.232758269960198,32,10,1,2,1,-2.1341111989182657,Medium,Medium
2023-03-25,3,Chikun,10.515972983768751,7.444870034569555,27,3,0,2,1,-1.2705680718514873,Medium,Medium
2023-07-08,3,Chikun,10.603026626870392,7.49278576584704,66,7,2,0,1,-1.2388192244905287,Medium,Medium
2019-01-25,10,Tsafe,11.990256650787948,6.905985864346141,63,3,1,0,1,-1.8617560997972422,Medium,Medium
2020-04-28,6,Rafi,10.35643124821831,6.306921505828082,22,7,1,2,1,-2.7032163416195534,Medium,Medium
2020-04-29,3,Chikun,10.504730569039795,7.480522094141326,60,3,3,0,1,-1.2758504325028284,Medium,Medium
2019-01-04,10,Tsafe,11.947907625499829,6.866389034241248,34,10,2,2,1,-1.9088059124997816,Medium,Medium
2025-07-29,7,Ibadan North,7.376119065043174,3.931763609632265,308,10,3,0,0,-1.7613378106419102,Medium,Medium
2020-07-19,3,Igabi,10.802457822077171,7.65360873847812,52,10,1,0,1,-1.499451599812117,Medium,Medium
2020-07-08,3,Igabi,10.755206346470864,7.601049648006904,209,7,1,0,1,-1.3806702374662034,Medium,Medium
2022-03-08,6,Rafi,10.279406016556663,6.285581086709208,60,8,1,0,1,-2.6802959884501014,Medium,Medium
2021-11-15,6,Shiroro,9.90289114577786,6.879647233487905,19,3,2,2,1,-2.576876306460818,Medium,Medium
2023-08-26,3,Chikun,10.42035318421599,7.3946020314684,246,8,2,0,1,-1.3912817931289378,Medium,Medium
2026-02-25,6,Rafi,10.28051921717063,6.308669553065835,16,8,2,2,1,-2.6726355684125416,Medium,Medium
2019-11-06,10,Tsafe,11.96171968976538,6.8878883760778,21,8,3,2,1,-1.8855595776034022,Medium,Medium
2021-11-13,10,Tsafe,11.989826716574589,6.933901365166972,25,7,2,2,1,-1.8515433561646066,Medium,Medium
2025-03-09,3,Igabi,10.819567379095432,7.62053668845316,7,8,0,1,1,-1.4900133743667858,Medium,Medium
2025-02-17,10,Tsafe,12.005139053430058,6.896637521395038,11,8,3,2,1,-1.8604627682707147,Medium,Medium
2021-05-22,10,Tsafe,11.9516436074217,6.889973229566945,41,7,0,2,1,-1.8910282847892699,Medium,Medium
2021-02-10,10,Tsafe,11.959005610307392,6.855531282105508,68,10,2,0,1,-1.9083298901846888,Medium,Medium
2024-07-24,3,Igabi,10.741391589692547,7.555982186099855,67,10,1,0,1,-1.3355855286735814,Medium,Medium
2018-07-13,10,Zurmi,12.597627115853236,6.64492698065929,53,7,3,0,1,-2.0928375861598045,Medium,Medium
2020-08-05,10,Zurmi,12.623874690557308,6.757022284250295,67,10,0,0,1,-2.0151995630717323,Medium,Medium
2022-05-06,10,Zurmi,12.546583924126177,6.865827032876043,11,7,1,2,1,-1.9646870598126398,Medium,Medium
2025-09-28,10,Tsafe,11.959023480526646,6.884318555339776,17,10,1,2,1,-1.8893697410624934,Medium,Medium
2021-05-15,7,Ibadan North,7.406992369448266,3.876852863490842,75,7,3,0,0,-1.7840705964696753,Medium,Medium
2024-08-15,4,Jibia,13.011913761171218,7.289837766215448,77,7,0,0,1,-1.9415064680225047,Medium,Medium
2019-09-04,3,Chikun,10.568054672861605,7.346345799374712,45,3,2,2,1,-1.3282833239445413,Medium,Medium
2021-12-03,4,Jibia,13.140103642248684,7.22530502232124,14,3,3,2,1,-2.063554718029721,Medium,Medium
2018-02-05,10,Zurmi,12.588464975701886,6.671363523839867,34,3,1,2,1,-2.053996267643539,Medium,Medium
2021-11-28,4,Jibia,13.175864398430289,7.271454922000917,286,10,0,0,1,-2.0755593891589523,Medium,Medium
2025-04-23,3,Chikun,10.437781277938145,7.531328770680563,4,10,2,1,1,-1.372335161023873,Medium,Medium
2022-07-12,3,Igabi,10.778077215279056,7.583382293658784,48,8,3,2,1,-1.3967540797191482,Medium,Medium
2021-12-12,4,Jibia,13.067863570534447,7.236136445385275,24,3,0,2,1,-1.9905400371442816,Medium,Medium
2021-01-04,3,Chikun,10.510551974816678,7.493459362942559,58,10,3,0,1,-1.2732116244317595,Medium,Medium
2019-03-14,3,Chikun,10.53308092172731,7.4487687312224,262,10,1,0,1,-1.2595819573934879,Medium,Medium
2025-04-07,10,Zurmi,12.63816816750368,6.750937671820962,6,3,3,1,1,-2.0310322751118015,Medium,Medium
2025-08-12,4,Jibia,13.028900917132615,7.294317035731971,68,3,0,0,1,-1.9407152133108365,Medium,Medium
2021-06-14,3,Igabi,10.77902679513276,7.618208611837713,22,8,0,2,1,-1.4263273889002583,Medium,Medium
2019-09-16,4,Jibia,13.0702334646068,7.21874007475648,13,8,3,2,1,-2.006460994689089,Medium,Medium
2023-06-11,6,Rafi,10.33488517644074,6.208807130498516,62,10,3,0,1,-2.7357244992893026,Medium,Medium
2020-03-11,10,Zurmi,12.565233827595485,6.751852063429527,17,10,3,2,1,-1.976883338306795,Medium,Medium
2020-11-24,10,Zurmi,12.529309317903554,6.789023407091561,57,10,1,0,1,-1.9489068065557955,Medium,Medium
2019-11-21,4,Kankara,11.96459730139221,7.417436129537702,4,7,0,1,1,-2.1530838038055506,Medium,Medium
2020-07-01,4,Kankara,11.993128870348206,7.407124851560254,11,7,3,2,1,-2.145441104961334,Medium,Medium
2024-06-06,3,Chikun,10.502327548562508,7.419402553533803,59,8,0,0,1,-1.289564506641451,Medium,Medium
2022-02-20,4,Kankara,11.957681370467911,7.431015490874261,17,8,0,2,1,-2.173600151830721,Medium,Medium
2024-08-12,4,Kankara,11.966304136612848,7.539504608887714,48,3,2,2,1,-2.3837803940639883,Medium,Medium
2023-06-06,7,Ibadan North,7.449250349179151,3.9830754578587926,75,3,1,0,0,-1.793455127048464,Medium,Medium
2021-09-17,3,Chikun,10.503996103836393,7.454861011922168,52,8,3,0,1,-1.277106159624683,Medium,Medium
2020-06-17,3,Igabi,10.82987399318092,7.544832879830766,12,7,3,2,1,-1.4658772535641305,Medium,Medium
2024-06-06,10,Zurmi,12.612197570025948,6.765815688953642,29,3,1,2,1,-2.0017741698153326,Medium,Medium
2018-02-13,7,Ibadan North,7.369589057732154,3.921965671715987,61,7,3,0,0,-1.7633627482662568,Medium,Medium
2020-12-10,3,Igabi,10.74901424885663,7.646813147559294,59,7,2,0,1,-1.423104590058534,Medium,Medium
2023-08-28,10,Zurmi,12.598454314474496,6.727570435286186,32,8,1,2,1,-2.012657817164982,Medium,Medium
2019-07-21,4,Jibia,13.08697443407968,7.1305857510075406,13,3,1,2,1,-2.1173833651309106,Medium,Medium
2025-04-29,3,Igabi,10.758488396317675,7.5514762477316015,13,7,3,2,1,-1.3543120969519933,Medium,Medium
2024-11-11,10,Zurmi,12.532110507608904,6.709457619861108,14,7,3,2,1,-1.9838682592380241,Medium,Medium
2021-09-27,4,Jibia,13.080948196908292,7.231972983812769,10,10,0,1,1,-2.0019610460849258,Medium,Medium
2021-09-16,10,Zurmi,12.62799812334207,6.8006740807939785,7,8,2,1,1,-2.0023992575671645,Medium,Medium
2022-06-23,10,Zurmi,12.580405833873808,6.775355135577196,31,8,0,2,1,-1.9768333588542593,Medium,Medium
2018-12-27,7,Ibadan North,7.462596331615736,3.8826234629513934,73,8,3,0,0,-1.8104990056095094,Medium,Medium
2023-12-28,6,Shiroro,9.9807478070416,6.808402408504203,40,10,0,2,1,-2.497619199339791,Medium,Medium
2026-01-05,6,Rafi,10.287967098869862,6.304525883737133,15,3,3,2,1,-2.6743225329603106,Medium,Medium
2022-11-17,4,Jibia,13.021057865537625,7.212999866211894,70,3,3,0,1,-1.9917059974497597,Medium,Medium
2021-10-12,3,Chikun,10.621124345300029,7.466063404012826,33,3,1,2,1,-1.243393525997993,Medium,Medium
2022-12-27,10,Zurmi,12.585216683594687,6.767809413865314,31,8,3,2,1,-1.9823244367060866,Medium,Medium
2021-10-16,3,Chikun,10.484997955246678,7.440578394996834,68,7,0,0,1,-1.296147646584851,Medium,Medium
2025-09-18,10,Tsafe,11.988493818798975,6.88619728167256,45,8,1,2,1,-1.8720505929621485,Medium,Medium
2026-01-20,10,Zurmi,12.558249208531375,6.732863193890678,36,8,0,2,1,-1.9826878237536114,Medium,Medium
2020-09-28,10,Zurmi,12.580245042898856,6.766200892844663,75,8,0,0,1,-1.9798362753030432,Medium,Medium
2023-01-12,3,Igabi,10.777866999058691,7.6247814197576895,71,7,1,0,1,-1.4314195702552368,Medium,Medium
2019-03-17,4,Kankara,11.912682348817007,7.355057658701083,27,10,0,2,1,-2.0740881389672357,Medium,Medium
2019-08-02,10,Tsafe,11.905848554770383,6.947757040531278,76,10,2,0,1,-1.9005628209156793,Medium,Medium
2018-10-17,10,Tsafe,11.913692709835322,6.870547856959671,72,7,1,0,1,-1.9361797196888126,Medium,Medium
2018-03-21,10,Zurmi,12.598224910202376,6.72191243499118,7,8,3,1,1,-2.016461607203299,Medium,Medium
2026-02-28,3,Igabi,10.791205358414397,7.615625450993773,76,8,2,0,1,-1.4408979252144025,Medium,Medium
2022-07-29,3,Igabi,10.737450481345148,7.709311226610504,69,8,0,0,1,-1.51285517303368,Medium,Medium
2022-06-16,7,Ibadan North,7.303225623241618,3.919355879204468,20,3,3,2,0,-1.7972778520294241,Medium,Medium
2024-08-30,6,Shiroro,9.98473475088574,6.8462460870514015,67,3,1,0,1,-2.486542871959875,Medium,Medium
2024-10-22,6,Shiroro,9.887203335640578,6.854314365237045,45,7,1,2,1,-2.5964813012331582,Medium,Medium
2018-06-05,10,Zurmi,12.568405855312031,6.79263505044749,34,8,3,2,1,-1.9660848529451762,Medium,Medium
2024-07-26,4,Jibia,13.091621284979867,7.227550214941716,32,3,3,2,1,-2.013439214354017,Medium,Medium
2019-06-29,3,Chikun,10.44532613612474,7.466312737492123,16,8,0,2,1,-1.337942636360678,Medium,Medium
2018-10-29,10,Tsafe,11.993163669063224,7.050123993743716,52,3,2,0,1,-1.8455920601294054,Medium,Medium
2024-08-06,4,Kankara,12.050686806773212,7.48585215429774,34,8,3,2,1,-2.3233776721446393,Medium,Medium
2020-09-10,6,Rafi,10.342975388331933,6.34800037594078,34,8,1,2,1,-2.693958592602449,Medium,Medium
2019-03-31,6,Shiroro,9.962528752468216,6.875152908336847,69,7,0,0,1,-2.50452307663846,Medium,Medium
2018-11-10,4,Kankara,11.991804600560894,7.345552272875636,49,10,3,2,1,-2.0603335049908065,Medium,Medium
2026-01-07,7,Ibadan North,7.341861257436647,3.9209638854909112,10,10,3,1,0,-1.7718878724045553,Medium,Medium
2019-11-26,4,Jibia,12.999404199134563,7.313574635893334,8,8,0,1,1,-1.9329192544361913,Medium,Medium
2022-01-01,10,Zurmi,12.695415313652829,6.870342944207326,56,3,0,0,1,-2.050127265501253,Medium,Medium
2022-04-24,10,Tsafe,11.952792470398956,6.913162547808136,15,8,1,2,1,-1.8780414610576415,Medium,Medium
2024-01-22,3,Igabi,10.864929554841783,7.66673548337865,61,3,3,0,1,-1.6253806132676871,Medium,Medium
2024-03-04,6,Rafi,10.366183760664976,6.191461076566668,23,3,1,2,1,-2.7672815984994443,Medium,Medium
2019-03-28,6,Shiroro,9.881512191190348,6.896154262640543,54,7,2,0,1,-2.614634534544871,Medium,Medium
2023-07-12,3,Chikun,10.668384938938337,7.4514630828767965,39,7,3,2,1,-1.2695537895217228,Medium,Medium
2022-10-10,4,Jibia,13.075844734579167,7.284833544374807,66,8,2,0,1,-1.9624408231159727,Medium,Medium
2022-11-21,10,Zurmi,12.594226474144916,6.8302587352184165,71,8,0,0,1,-1.9781300922018428,Medium,Medium
2025-01-02,7,Ibadan North,7.447348143412758,3.926756427947332,17,8,1,2,0,-1.7826696952092647,Medium,Medium
2022-06-18,10,Zurmi,12.49720425402671,6.88518807384729,3,3,3,1,1,-1.9590211546556375,Medium,Medium
2025-07-12,10,Tsafe,12.091395394409926,7.0040042844121375,33,8,1,2,1,-1.8519723758698898,Medium,Medium
2020-12-29,3,Chikun,10.60882692572167,7.411156667527012,59,10,2,0,1,-1.2667295367268991,Medium,Medium
2020-10-09,10,Zurmi,12.516266120100845,6.812286892518896,52,10,1,0,1,-1.9430226625908578,Medium,Medium
2020-03-14,3,Chikun,10.559199077111376,7.419507098569348,68,7,2,0,1,-1.2618521657708524,Medium,Medium
2021-01-26,4,Kankara,11.935071148211982,7.372314617756912,31,10,0,2,1,-2.0892852302154843,Medium,Medium
2022-03-03,4,Jibia,13.031913886105444,7.245416324136978,10,3,3,1,1,-1.9694637328894729,Medium,Medium
2022-07-07,4,Jibia,13.046873681422111,7.244486172426803,16,8,0,2,1,-1.9745901025707315,Medium,Medium
2024-10-16,10,Zurmi,12.489331588189753,6.780383659666075,11,7,1,2,1,-1.9370040981770291,Medium,Medium
2018-04-29,7,Ibadan North,7.296614100092015,3.830592269053925,13,3,1,2,0,-1.8618606507034023,Medium,Medium
2019-07-05,10,Tsafe,11.920751018377809,6.955374730818541,16,8,2,2,1,-1.8845834596657642,Medium,Medium
2025-03-05,3,Chikun,10.464792727166804,7.382103608025236,68,3,1,0,1,-1.3457858429552196,Medium,Medium
2019-10-11,3,Chikun,10.51544623247448,7.356118517050879,36,10,2,2,1,-1.3314175543789872,Medium,Medium
2018-12-15,10,Tsafe,12.019145024469378,6.945348817291407,22,3,1,2,1,-1.8415076352008803,Medium,Medium
2024-01-13,10,Tsafe,12.057938018648017,6.891617567864253,49,3,0,2,1,-1.8527522081057057,Medium,Medium
2019-06-01,10,Zurmi,12.65667267333024,6.748916899747624,7,10,1,1,1,-2.0501090524768912,Medium,Medium
2019-06-23,4,Kankara,12.004194507688387,7.386543464193627,30,7,2,2,1,-2.1202234377628564,Medium,Medium
2019-09-29,10,Tsafe,12.008660705306704,6.928104827763863,59,3,2,0,1,-1.8477479762120748,Medium,Medium
2020-10-13,4,Jibia,13.017526175572906,7.197354900741078,79,8,1,0,1,-2.004273235570512,Medium,Medium
2018-11-12,10,Tsafe,11.990186650809513,6.951403934845012,5,10,3,1,1,-1.8467443305767581,Medium,Medium
2021-02-17,3,Igabi,10.791283261899878,7.636682775052813,16,7,1,2,1,-1.4627820801123725,Medium,Medium
2025-10-19,10,Zurmi,12.578245568620591,6.763365909738452,47,8,0,2,1,-1.9796967886984884,Medium,Medium
2026-02-24,3,Chikun,10.48206673992286,7.461118955923656,64,7,3,0,1,-1.2957576840851424,Medium,Medium
2024-11-13,3,Igabi,10.901005624253449,7.631661023291161,22,10,3,2,1,-1.66519970852951,Medium,Medium
2026-01-15,10,Zurmi,12.62308447614083,6.767892569982287,78,3,3,0,1,-2.0093416193731777,Medium,Medium
2024-03-14,4,Kankara,11.85068803744129,7.362294437019855,35,10,2,2,1,-2.126721781170506,Medium,Medium
2024-01-18,3,Igabi,10.845270620260749,7.675321229370052,53,10,0,0,1,-1.5995263348803235,Medium,Medium
2024-04-19,4,Kankara,11.880258450431535,7.39871133636421,49,3,0,2,1,-2.148351138810467,Medium,Medium
2019-08-13,6,Rafi,10.321159260556726,6.229115161373005,60,3,0,0,1,-2.7157174689407313,Medium,Medium
2019-12-24,3,Igabi,10.861694223409811,7.595215962791674,26,7,3,2,1,-1.5497830187823958,Medium,Medium
2021-09-30,4,Kankara,11.95595392798807,7.385795565406701,33,8,2,2,1,-2.1060334148256565,Medium,Medium
2025-03-10,10,Zurmi,12.579944783617458,6.803016419500559,20,7,2,2,1,-1.970868239028178,Medium,Medium
2020-07-09,7,Ibadan North,7.407665835362584,3.8631612060862377,25,10,3,2,0,-1.7943293198333983,Medium,Medium
2019-01-10,6,Shiroro,9.979519226081818,6.865282102162799,9,10,1,1,1,-2.4891295653244345,Medium,Medium
2018-11-29,3,Igabi,10.801717984536449,7.656718828142003,71,7,1,0,1,-1.5023816946605528,Medium,Medium
2020-12-25,3,Chikun,10.518291668455486,7.3901135164755,13,3,1,2,1,-1.2978570030904137,Medium,Medium
2026-01-16,3,Igabi,10.79327424297286,7.592216158063555,30,8,1,2,1,-1.4247834050889985,Medium,Medium
2020-03-12,3,Chikun,10.558615102753452,7.437941294960482,18,10,2,2,1,-1.2531088955545364,Medium,Medium
2023-03-20,3,Chikun,10.514569167253082,7.424196459493975,12,3,2,2,1,-1.2789028435737624,Medium,Medium
2019-02-12,3,Chikun,10.553061817405744,7.384752425554343,1,10,2,1,1,-1.2887053284855572,Medium,Medium
2025-03-15,10,Zurmi,12.589603180598749,6.689707379300057,34,3,2,2,1,-2.0365188118967623,Medium,Medium
2025-05-03,4,Jibia,13.030240870079304,7.236585938444032,30,3,0,2,1,-1.9753738316656477,Medium,Medium
2024-07-22,6,Shiroro,10.00157667392958,6.819334452277578,79,7,1,0,1,-2.4810729202442943,Medium,Medium
2023-07-24,6,Rafi,10.273688044370571,6.236910963882865,23,7,1,2,1,-2.7083218595088976,Medium,Medium
2018-11-17,3,Igabi,10.72911882786198,7.688631199126122,53,8,3,0,1,-1.468228777033989,Medium,Medium
2018-11-24,10,Tsafe,12.045785004644031,6.924665132128378,57,7,0,0,1,-1.8436419477053683,Medium,Medium
2021-10-25,4,Kankara,11.913953281463506,7.412393244852128,37,7,0,2,1,-2.1503927689219697,Medium,Medium
2018-12-13,7,Ibadan North,7.336648519770295,3.92397147716154,74,8,2,0,0,-1.7738541751163837,Medium,Medium
2018-04-12,6,Rafi,10.320367533745983,6.195857973556583,75,7,1,0,1,-2.743303052670875,Medium,Medium
2025-05-07,3,Igabi,10.824066592910308,7.620898439418336,14,7,2,2,1,-1.4980258782555769,Medium,Medium
2025-04-02,6,Shiroro,9.959406430037845,6.882420093657082,67,10,2,0,1,-2.50823053767796,Medium,Medium
2023-08-15,10,Zurmi,12.531612980436485,6.744201398729079,28,7,1,2,1,-1.9633663609406042,Medium,Medium
2022-03-17,4,Jibia,13.062624985014704,7.187885214161497,64,3,3,0,1,-2.0313212251410118,Medium,Medium
2020-03-11,4,Kankara,11.843321488578926,7.303509490807007,20,8,3,2,1,-2.0723117497608516,Medium,Medium
2021-03-12,6,Shiroro,9.954967239097712,6.825579443142357,77,3,3,0,1,-2.5146664161842853,Medium,Medium
2023-03-16,3,Chikun,10.487198262087968,7.485581573707052,68,8,1,0,1,-1.29215947480467,Medium,Medium
2025-03-28,10,Tsafe,11.989912540684069,6.936579997713953,6,3,0,1,1,-1.8507055595017974,Medium,Medium
2018-05-22,3,Igabi,10.793514353354457,7.507608055830039,76,10,3,0,1,-1.3997381000750533,Medium,Medium
2021-01-24,4,Jibia,13.111776582483092,7.222893408269204,56,10,2,0,1,-2.0350348042118522,Medium,Medium
2018-10-06,10,Zurmi,12.636146308016777,6.752416243097667,40,10,1,2,1,-2.0283316648753917,Medium,Medium
2018-10-16,10,Zurmi,12.524004607771303,6.692979426297198,67,10,3,0,1,-1.9923618391044435,Medium,Medium
2025-02-02,10,Tsafe,11.983765214741334,6.904725652447368,21,7,3,2,1,-1.8650719947116574,Medium,Medium
2023-02-10,7,Ibadan North,7.364351287801609,3.907823920008144,17,3,2,2,0,-1.76789466341895,Medium,Medium
2018-06-22,3,Igabi,10.873542526472182,7.740242536103907,28,8,2,2,1,-1.7641027645354264,Medium,Medium
2019-06-02,6,Rafi,10.37366832912225,6.293478625932671,13,8,1,2,1,-2.718908365838704,Medium,Medium
2018-04-26,4,Kankara,12.01859212117793,7.291366723932922,23,10,0,2,1,-2.009231520837943,Medium,Medium
2019-08-26,6,Shiroro,10.046581771498392,6.797900150277333,30,7,2,2,1,-2.4712803062978903,Medium,Medium
